unit_number,RUL
1,87.92683
2,102.25037
3,172.61943
4,117.13503
5,36.065823
6,373.5607
7,187.01598
8,138.65503
9,387.83984
10,51.203846
11,278.89624
12,67.165794
13,299.6634
14,116.60256
15,112.406395
16,101.33737
17,221.30798
18,6.9606514
19,24.595455
20,142.90239
21,103.199776
22,42.704998
23,38.16338
24,115.897156
25,88.308655
26,70.08537
27,34.121357
28,106.82243
29,33.383297
30,72.84458
31,19.03123
32,81.96197
33,10.427349
34,381.10223
35,98.81474
36,63.81318
37,91.58004
38,103.75317
39,264.2325
40,389.5797
41,399.0648
42,107.73026
43,64.61356
44,210.70383
45,68.05418
46,126.476524
47,213.29831
48,157.68976
49,33.560802
50,151.91562
51,185.41382
52,363.06863
53,28.285336
54,160.04181
55,30.64262
56,18.068607
57,335.062
58,40.522198
59,331.86844
60,74.90835
61,68.04086
62,13.573971
63,105.50487
64,34.673794
65,27.818775
66,69.67478
67,96.558235
68,378.73712
69,80.553535
70,60.928562
71,76.99118
72,9.659451
73,159.47647
74,34.164852
75,94.270515
76,159.31029
77,407.84088
78,151.79268
79,90.12491
80,43.86825
81,76.36614
82,391.5366
83,18.358051
84,51.856964
85,10.390507
86,9.763317
87,256.56302
88,32.958088
89,46.485897
90,43.02959
91,137.60713
92,233.3235
93,178.21744
94,122.8777
95,117.277
96,8.602772
97,119.39978
98,35.233624
99,310.90338
100,215.41469
101,173.78148
102,48.63275
103,120.29586
104,45.493683
105,239.88799
106,276.29456
107,303.8978
108,45.472507
109,344.6705
110,15.105946
111,12.856564
112,169.95801
113,125.3881
114,74.64446
115,31.290104
116,53.765297
117,12.857021
118,217.13702
119,18.351612
120,23.234509
121,116.379875
122,157.03499
123,44.342007
124,93.05378
125,128.14989
126,30.45966
127,57.612663
128,83.586075
129,2.8787575
130,29.420223
131,92.28681
132,82.96537
133,125.92196
134,105.5408
135,32.223026
136,281.3648
137,272.99774
138,13.89777
139,390.8608
140,168.52925
141,228.89708
142,105.529335
143,290.9656
144,199.85803
145,4.113476
146,81.76031
147,137.3192
148,10.042812
149,386.80936
150,168.3287
151,149.38478
152,37.737278
153,139.83153
154,80.28981
155,207.90346
156,66.54473
157,41.565258
158,7.0737877
159,72.60209
160,362.99094
161,326.94073
162,15.268284
163,40.901707
164,184.49413
165,385.34827
166,160.74776
167,4.9365196
168,9.5313
169,159.69017
170,71.37735
171,67.86952
172,8.808765
173,71.8239
174,340.9573
175,9.257656
176,85.121796
177,148.08983
178,143.06969
179,29.864529
180,58.40797
181,57.436573
182,66.641556
183,17.31017
184,386.71887
185,12.78075
186,207.73135
187,49.35486
188,165.71269
189,5.331867
190,153.36201
191,73.356514
192,354.99127
193,154.96722
194,4.3412895
195,81.435196
196,7.9633446
197,377.35587
198,145.52917
199,182.26117
200,400.05853
201,143.29622
202,9.467983
203,62.487663
204,41.17882
205,36.696636
206,91.8852
207,168.12216
208,38.092342
209,88.75657
210,56.04615
211,1.0660211
212,32.135815
213,236.55153
